id,log_price
14282777,4.734360933953021
17029381,5.322311802358876
7824740,4.710856469606889
19811650,5.939082090876106
12410741,4.5728949410775845
19589738,4.4125966769604705
15470255,4.7764288693614505
6128434,4.806714008659895
18358465,4.356211894916831
8760362,3.7607658164186946
11755946,4.437198337671793
8327302,5.556996493025196
13884363,4.532416086281773
6103273,5.038080837777176
18724232,4.502186603038684
19086978,4.2928666073944814
6834210,4.50447649986742
9013556,4.622996809834078
11759260,4.832242091727349
8382187,4.980016962193643
1840445,4.144146456576069
15202859,3.827084424585557
18361399,5.1552151090372975
17881079,4.352424537949598
16227150,5.65979894539084
9770459,4.936887288394529
4341518,4.714451751796461
10516580,4.796637624346634
16416474,4.764042179048826
5085892,4.326281088005866
13697587,4.214969375924444
12158766,4.368198277927878
5386312,5.352064333319476
17692345,4.310513475654477
16026765,5.045664399826542
18505615,4.001846850106962
2262885,4.575739947341948
16674812,4.080881294457125
1628130,4.927584893582915
15379798,4.584921014869671
20173503,5.899266465367058
21173342,4.444667850597669
10019796,4.630395300020456
13116069,5.123295536570063
16245464,4.7291695961970515
2298801,5.350437314688604
884803,5.054006058985333
16480090,4.515807400619729
9855805,4.059056836774001
11407704,3.9940423327868
15572980,4.42172355864035
8457785,5.458363152367777
4115403,5.6167807365345395
10138784,4.730071608228219
16592678,4.495745364451559
7194843,5.029106309305314
20754111,4.930099781350623
19808904,4.925733658593567
16240085,4.293173228965872
16390897,5.223526048017693
15217021,5.2579558506699255
2899177,4.536165099281286
823880,6.434023423642933
17960485,4.691179646164437
37197,5.154984146994611
17843177,4.757774548329044
20872950,5.495129121838744
12028495,4.626702999322245
14824136,5.2777859967203495
5084563,4.57914852805776
9168809,4.649311670147335
16490010,5.123627289253254
752084,4.689904610809071
1391683,3.975280837743982
13862932,4.8280190061764925
18969917,5.640104699356586
2536255,4.140582599109287
7401453,4.050727815524507
8048838,4.777073177515836
17094930,5.460188443305183
1213652,5.010908589941869
18650533,4.959730805773322
18428776,4.35493035558672
3497750,4.308923694152173
12784763,4.478668504739516
10166945,5.102144272452249
17024368,5.271338460708958
10550345,4.375172686841317
12135309,5.5656622382626235
17845579,3.7569381283557535
17887871,4.252232078952597
20310828,4.788621561462812
16367772,5.156349322279028
14007277,5.091557143243942
10187948,5.316910166428603
1979502,4.985565500568814
4025466,4.63036039695979
7010681,4.848208894974989
2210088,4.840275530780077
16487475,4.53872548504086
7132520,4.448482365233351
6329731,4.267149496061231
16633430,4.568682378325569
1586489,4.0579531485034215
14556587,5.92302322004095
20332537,5.902537434433297
19504228,4.345123269193236
7124926,4.278000492456548
724656,5.288950434142109
17857598,5.65510084361078
7198878,3.950574443120496
1954429,4.292267266043708
17552926,4.714762253193461
